,carat,cut,color,clarity,depth,table,price,x,y,z
10932,-0.5863623016607803,-1.5681864291091574,1.1952052836879563,0.410284830166764,-1.779555066645019,-0.2046050914713833,0.07559900122190936,-0.40219039139423235,-0.3191649304282155,-0.5508544946516076
10933,-0.9661036488719961,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.8031471793725382,0.2429283581329067,0.03644477500929714,-1.1510201119380377,-1.11592599200275,-1.0468213591340738
10934,2.6836326326580218,-1.5681864291091574,1.7206494582845442,0.410284830166764,-0.31369703512154284,-0.6521385410756733,0.7169420389948468,2.165225793327386,2.158674414907973,2.0990256098689968
10935,-1.0715873564306673,0.8817216424333439,1.1952052836879563,-0.4172809367614856,-0.31369703512154284,-1.0996719906799632,0.0357541305849227,-1.3203982630134226,-1.273527081105405,-1.316060514138841
10936,-1.1981678055010725,0.8817216424333439,1.7206494582845442,0.8240677136308887,0.7333444159666572,-0.6521385410756733,0.018063008022100622,-1.6056667279824912,-1.6062404914332327,-1.5286177417741837
10937,-0.6074590431725145,0.8817216424333439,1.1952052836879563,-1.2448467036897353,1.0125554695901813,0.2429283581329067,0.06821441853052117,-0.6072271005907509,-0.5730777962047154,-0.4800020854398264
10938,-0.9028134243367935,0.8817216424333439,-1.4320155892949833,1.2378505970950135,-0.17409150830978082,-0.6521385410756733,0.06263613664134304,-0.9727273213323704,-1.002102983206388,-0.9901394317646491
10939,2.7047293741697565,0.8817216424333439,0.6697611090913683,-0.8310638202256104,0.38433059893725724,-0.6521385410756733,0.803910109971843,2.165225793327386,2.1761856470304917,2.212389464607846
10940,0.02544320217951176,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,-0.24389427171566183,-0.2046050914713833,0.14200711895022047,0.23966365478617205,0.20617203324730138,0.20018104299326997
10941,1.7553760061417165,0.06508561858584352,0.6697611090913683,0.8240677136308887,-0.4533025619332999,-0.2046050914713833,0.6127609839026723,1.7551523749343498,1.6158262191099393,1.603058745386531
10942,0.7638291550902088,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-2.058766120268543,1.5855287069457766,0.22084683631727142,1.0687251311025279,0.9679106305768014,0.7244888711604479
10943,1.3756346589305009,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.5937388891549003,0.2429283581329067,0.6198268076289646,1.2381032821779128,1.283112808782112,1.3338195903817645
10944,-0.4808785941021094,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.31369703512154284,-0.6521385410756733,0.10832492163842108,-0.3397879146822491,-0.3279205464894739,-0.36663823070097756
10945,0.5106682569493985,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-0.10428874490389983,0.2429283581329067,0.2555915635127238,0.7032249103609084,0.6351972202489738,0.6536364619486673
10946,-0.1855242129378305,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,-0.10428874490389983,-0.6521385410756733,0.1429102693513255,0.04354158511993751,0.07483779232842254,0.044305742727351584
10947,-0.6074590431725145,-1.5681864291091574,1.1952052836879563,0.410284830166764,1.2219637598078192,-0.2046050914713833,0.07666153110556234,-0.5983124610604676,-0.5993446443884916,-0.46583160359747056
10948,-1.0082971318954645,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.31369703512154284,-0.6521385410756733,0.03426658874780853,-1.1777640305288881,-1.142192840186526,-1.1743556957152792
10949,-0.9872003903837303,0.8817216424333439,-0.38112724010180754,0.410284830166764,-0.4533025619332999,-0.6521385410756733,0.02863518036444775,-1.0975322747563376,-1.045881063512681,-1.1035032865034986
10950,-0.4808785941021094,0.8817216424333439,-0.9065714146983955,0.8240677136308887,0.035316781907857205,-1.0996719906799632,0.10529671147001009,-0.3754464728033827,-0.3191649304282155,-0.33829726701626517
10951,-0.5019753356138434,0.8817216424333439,0.14431693449478036,0.8240677136308887,0.6635416525607812,-0.6521385410756733,0.09493704510439356,-0.4289343099850828,-0.38045424285702606,-0.3241267851739087
10952,1.5233118495126405,0.06508561858584352,0.6697611090913683,0.410284830166764,-0.03448598149801883,1.5855287069457766,0.3608882749827339,1.4431399913744305,1.3706689693946978,1.390501517751188
10953,-0.7762329752663882,0.06508561858584352,-0.9065714146983955,0.410284830166764,-1.430541249615619,0.6904618077371967,0.05116081389789088,-0.7142027749541517,-0.7394345013686295,-0.8626050951834432
10954,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,0.3145278355313812,-0.6521385410756733,0.3739573925516655,0.578419956936941,0.6001747560039394,0.6252954982639549
10955,-0.9661036488719961,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.5231053253391809,-0.6521385410756733,0.04382935770068533,-1.0886176352260544,-1.0546366795739395,-1.1035032865034986
10956,0.8060226381136772,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-0.31369703512154284,-0.8311519209173887,0.28752058651649576,0.9439201776785605,0.9679106305768014,0.9087051351110781
10957,2.599245666611085,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,0.38433059893725724,1.1379952573414867,0.8708494926419805,2.031506200373135,2.044851406111612,2.0848551280266405
10958,-0.9450069073602619,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.38433059893725724,-1.0996719906799632,0.05647346331615577,-1.061873716635204,-1.0633922956351987,-1.0184803954493615
10959,-0.8606199413133251,0.8817216424333439,-1.4320155892949833,1.6516334805591384,0.1051195453137382,-1.0996719906799632,0.05493279498485895,-0.9192394841506695,-0.8795243583487669,-0.8767755770257997
10960,-1.050490614918933,0.8817216424333439,-1.4320155892949833,1.2378505970950135,0.5239361257490193,-1.5472054402842532,0.05201083780481326,-1.2579957863014386,-1.2647714650441464,-1.2026966593999917
10961,-0.1011372468908936,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.3145278355313812,-0.2046050914713833,0.13047866971258568,0.06137086418050393,0.09234902445093941,0.11515815193913284
10962,2.5570521835876163,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.7333444159666572,-0.2046050914713833,0.7631089624395686,2.0582501189639846,1.9397840133765083,2.0990256098689968
10963,0.23641061729685378,-1.5681864291091574,-0.9065714146983955,-0.8310638202256104,-0.6627108521509428,0.2429283581329067,0.20772459225415715,0.4714442825735402,0.5038629793300943,0.398567788786256
10964,-1.1348775809658698,0.8817216424333439,-1.4320155892949833,1.2378505970950135,-0.03448598149801883,-0.2046050914713833,0.03182277001540668,-1.4808617745585235,-1.4311281702080605,-1.4435948507200465
10965,-0.08004050537915937,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-1.221132959397981,1.1379952573414867,0.12883174839292355,0.06137086418050393,0.022304095960870397,0.31354489773211885
10966,-0.9661036488719961,0.8817216424333439,1.1952052836879563,-0.4172809367614856,-0.7325136155568189,-0.2046050914713833,0.051745205333900014,-1.0886176352260544,-1.0371254474514224,-1.1176737683458546
10967,0.48957151543766425,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,0.7333444159666572,0.6904618077371967,0.22754077458428518,0.5962492359975082,0.6089303720651978,0.6961479074757362
10968,-0.5019753356138434,0.8817216424333439,-0.38112724010180754,0.8240677136308887,-1.081527432586219,-0.2046050914713833,0.1003028210168411,-0.3130439960913987,-0.3366761625507331,-0.43749063991275816
10969,-0.9872003903837303,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.24389427171566183,-1.5472054402842532,0.04537002603198215,-1.115361553816904,-1.1334372241252668,-1.1318442501882104
10970,-0.9239101658485277,0.8817216424333439,-0.38112724010180754,1.6516334805591384,-0.24389427171566183,-1.0996719906799632,0.036604154491845085,-1.0351297980443537,-0.9933473671451296,-1.0184803954493615
10971,-1.0293938734071988,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,0.8729499427784192,0.2429283581329067,0.026935132550602987,-1.2847397048922888,-1.2472602329216296,-1.1743556957152792
10972,0.046539943691245755,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,0.24472507212550018,-0.6521385410756733,0.15603251341443977,0.24857829431645526,0.2149276493085606,0.25686297036269473
10973,-0.6285557846842488,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,0.035316781907857205,-0.6521385410756733,0.12495351431759018,-0.562653902939334,-0.5292997158984225,-0.5366840128092512
10974,0.4262812909024616,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-1.639949539833262,2.033062156550067,0.22164373373001114,0.685395631300342,0.6439528363102324,0.44107923431332485
10975,-0.9239101658485277,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.17409150830978082,-0.2046050914713833,0.04526377304361685,-1.0440444375746376,-1.0108585992676464,-1.0326508772917173
10976,1.5022151080009063,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-1.639949539833262,1.5855287069457766,0.44605004515752006,1.5946888633892482,1.510758826374836,1.2913081448546955
10977,-0.9028134243367935,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.38433059893725724,-1.0996719906799632,0.0405355150613611,-1.0173005189837871,-0.9758361350226119,-0.9476279862375803
10978,-0.5019753356138434,0.8817216424333439,0.6697611090913683,1.2378505970950135,-0.4533025619332999,-1.0996719906799632,0.08617117356425649,-0.35761719374281553,-0.3366761625507331,-0.3949791943856899
10979,0.23641061729685378,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-1.639949539833262,0.6904618077371967,0.2547415396058014,0.5071028406946738,0.547641059636388,0.31354489773211885
10980,1.6076988155595773,0.06508561858584352,1.7206494582845442,0.410284830166764,-0.03448598149801883,0.2429283581329067,0.4124209743399033,1.4966278285561312,1.510758826374836,1.4896948906476815
10981,1.5655053325361088,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.5929080887450618,0.6904618077371967,0.6800191255379058,1.5679449447983984,1.5020032103135774,1.4330129632782567
10982,-0.438685111078641,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.035316781907857205,-0.6521385410756733,0.09127131700579079,-0.3219586356216819,-0.3016536983056986,-0.3099563033315528
10983,-0.5230720771255777,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.035316781907857205,-0.2046050914713833,0.0952026775753068,-0.3487025542125323,-0.4067210910408021,-0.36663823070097756
10984,0.23641061729685378,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,0.5937388891549003,-1.5472054402842532,0.21606545184083303,0.4357857244524066,0.45132928296254293,0.5119316435251055
10985,0.5739584814846012,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-0.03448598149801883,-0.6521385410756733,0.308824310683738,0.8280298637848764,0.6702196844940084,0.7386593530028038
10986,1.4178281419539693,1.6983576662808442,0.14431693449478036,-0.8310638202256104,2.897230081548943,0.6904618077371967,0.3244966264676194,1.1222129682842286,1.055466791189388,1.4896948906476815
10987,-1.0293938734071988,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,-0.6627108521509428,-0.6521385410756733,0.057429740211443446,-1.1688493909986049,-1.1684596883703013,-1.2168671412423475
10988,0.8693128626488799,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.7333444159666572,-1.0996719906799632,0.3124900387823408,0.9439201776785605,0.8803544699642155,1.0078985080075717
10989,1.9663434212590587,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,0.035316781907857205,-0.2046050914713833,0.6869786962758327,1.8175548516463331,1.6683599154774906,1.7305930819677364
10990,-0.6285557846842488,0.8817216424333439,0.6697611090913683,1.6516334805591384,-0.8721191423685809,-0.2046050914713833,0.08712745045954418,-0.5269953448182004,-0.49427725165338804,-0.5933659401786759
10991,0.23641061729685378,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-0.6627108521509428,0.6904618077371967,0.20427137013228497,0.4892735616341074,0.45132928296254293,0.38439730694390006
10992,-0.9239101658485277,0.8817216424333439,-0.38112724010180754,1.2378505970950135,-0.17409150830978082,-0.6521385410756733,0.04218243638102322,-1.0351297980443537,-0.9933473671451296,-1.0184803954493615
10993,0.3418943248555247,1.6983576662808442,-0.38112724010180754,-0.0034980532973608127,-0.4533025619332999,1.1379952573414867,0.09058067258141635,0.4714442825735402,0.293728193859888,0.32771537957447533
10994,-0.9450069073602619,0.8817216424333439,-1.4320155892949833,1.2378505970950135,0.1749223087196192,-0.6521385410756733,0.05546405992668544,-1.0886176352260544,-1.0108585992676464,-1.0184803954493615
10995,-0.9661036488719961,-0.751550405261657,-0.38112724010180754,1.2378505970950135,1.5709775768372194,-0.2046050914713833,0.047441959305105454,-1.1599347514683216,-1.185970920492819,-1.0184803954493615
10996,-1.050490614918933,0.06508561858584352,-1.4320155892949833,0.8240677136308887,0.035316781907857205,0.2429283581329067,0.03771981086968071,-1.2669104258317225,-1.2297490007991119,-1.231037623084704
10997,-1.050490614918933,-1.5681864291091574,1.1952052836879563,1.2378505970950135,0.8031471793725382,-0.2046050914713833,0.04191680391010997,-1.3114836234831393,-1.256015848982888,-1.2026966593999917
10998,-0.41758836956690676,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.17409150830978082,-1.0996719906799632,0.12351909897465867,-0.2773854379702651,-0.24912000193814646,-0.28161533964684043
10999,0.4262812909024616,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,0.9427527061843003,-0.6521385410756733,0.29989905966105296,0.5427613988158074,0.49510736326883587,0.6394659801063115
11000,0.10983016822644844,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-0.8721191423685809,1.1379952573414867,0.14540721457791,0.3377246896192897,0.28497257779862883,0.20018104299326997
11001,0.48957151543766425,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.5231053253391809,1.1379952573414867,0.2359347606651437,0.6497370731792083,0.6964865326777845,0.5969545345792426
11002,-1.0293938734071988,0.06508561858584352,-0.9065714146983955,1.2378505970950135,-0.38349979852741883,0.6904618077371967,0.05711098124634755,-1.2045079491197386,-1.212237768676595,-1.231037623084704
11003,-1.050490614918933,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.8031471793725382,0.2429283581329067,0.022366254050895183,-1.347142181604273,-1.3085495453504394,-1.24520810492706
11004,0.4473780324141958,0.06508561858584352,1.7206494582845442,-0.0034980532973608127,-0.7325136155568189,0.6904618077371967,0.1382351378632524,0.6140785150580746,0.5739079078201633,0.4977611616827496
11005,2.2406010609116036,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.5937388891549003,0.2429283581329067,0.7641183658290389,1.8175548516463331,1.8259610045801464,1.9006388640760106
11006,-0.5652655601490462,0.8817216424333439,-0.38112724010180754,0.410284830166764,-0.24389427171566183,-0.920658610838248,0.07528024225681347,-0.48242214716678283,-0.43298793922457746,-0.4800020854398264
11007,0.8060226381136772,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-0.17409150830978082,-0.6521385410756733,0.2857142857142857,0.9260908986179933,0.9503993984542844,0.9087051351110781
11008,-0.5441688186373119,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.5937388891549003,-1.0996719906799632,0.09201508792434787,-0.4735075076364996,-0.45049917134709505,-0.3949791943856899
11009,0.5950552229963354,0.8817216424333439,1.1952052836879563,0.410284830166764,-1.0117246691803428,0.6904618077371967,0.3596132391223503,0.7923713056637428,0.7927983093516288,0.6536364619486673
11010,0.46847477392593007,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.5231053253391809,0.2429283581329067,0.3010147160388886,0.738883468482042,0.66146406843275,0.6252954982639549
