,carat,cut,color,clarity,depth,table,price,x,y,z
21720,-0.4808785941021094,0.8817216424333439,0.6697611090913683,1.2378505970950135,-0.03448598149801883,-0.6521385410756733,0.09180258194761727,-0.3397879146822491,-0.37169862679576765,-0.35246774885862103
21721,-0.20662095444956474,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.4541333623431382,-0.6521385410756733,0.15188864686819317,-0.009946252061763314,-0.06525206465171549,0.015964779042639207
21722,-1.050490614918933,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.5239361257490193,-1.5472054402842532,0.04584816447962599,-1.2669104258317225,-1.2297490007991119,-1.1885261775576352
21723,-0.20662095444956474,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-1.0117246691803428,0.2429283581329067,0.14190086596185517,0.025712306059370308,0.06608217626716334,-0.0690581120114973
21724,1.9241499382355902,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.5709775768372194,-1.9947388898885432,0.7058917282048558,1.7373230958737826,1.5808037548649048,1.8864683822336548
21725,1.797569489165185,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-0.5231053253391809,0.2429283581329067,0.6302927269829464,1.7194938168132161,1.6508486833549738,1.588888263544175
21726,-0.8184264582898567,-1.5681864291091574,1.1952052836879563,-0.8310638202256104,1.1521609964019384,0.2429283581329067,0.04165117143919673,-0.8924955655598191,-0.9057912065325429,-0.777582204129306
21727,2.9578902723105673,-1.5681864291091574,0.6697611090913683,-0.8310638202256104,-1.081527432586219,1.1379952573414867,0.8194230462731764,2.3970064211147544,2.4125872806844737,2.19821898276549
21728,-0.1644274714260963,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.8031471793725382,-0.2046050914713833,0.13244434999734367,-0.045604810182896936,0.031059712022128826,0.08681718825442046
21729,-0.8184264582898567,0.8817216424333439,0.14431693449478036,-0.8310638202256104,-0.4533025619332999,-0.2046050914713833,0.03734792541040217,-0.8300930888478358,-0.7657013495524049,-0.8342641314987308
21730,-0.9872003903837303,0.8817216424333439,0.14431693449478036,1.2378505970950135,0.24472507212550018,-0.6521385410756733,0.056420336821973116,-1.1331908328774714,-1.142192840186526,-1.1035032865034986
21731,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,1.6516334805591384,-0.5929080887450618,-0.2046050914713833,0.04127928597991819,-1.2045079491197386,-1.1509484562477845,-1.2168671412423475
21732,0.32079758334379044,0.8817216424333439,0.6697611090913683,0.410284830166764,0.3145278355313812,-0.2046050914713833,0.20634330340540827,0.4981882011643906,0.4250624347787669,0.4977611616827496
21733,0.5950552229963354,-1.5681864291091574,1.1952052836879563,-0.8310638202256104,-1.0117246691803428,0.2429283581329067,0.23173776762471446,0.8191152242545933,0.8628432378416978,0.6961479074757362
21734,-0.6074590431725145,0.06508561858584352,-1.4320155892949833,0.8240677136308887,0.38433059893725724,-0.6521385410756733,0.09759336981352601,-0.5269953448182004,-0.5292997158984225,-0.4800020854398264
21735,-0.6285557846842488,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.17409150830978082,-0.2046050914713833,0.08563990862243001,-0.5893978215301837,-0.5468109480209394,-0.57919545833632
21736,-0.37539488654343833,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.035316781907857205,-0.6521385410756733,0.17584869574456782,-0.2506415193794147,-0.2228531537543704,-0.22493341227741567
21737,0.8693128626488799,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.7325136155568189,-0.2046050914713833,0.4149179195664878,0.9974080148602605,1.0116887108830943,0.8945346532687222
21738,0.08873342671471421,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,0.24472507212550018,0.2429283581329067,0.16602029432077778,0.25749293384673844,0.3112394259824049,0.31354489773211885
21739,-0.9872003903837303,-1.5681864291091574,1.1952052836879563,0.8240677136308887,-1.430541249615619,1.5855287069457766,0.03538224512564416,-1.1510201119380377,-1.1071703759414915,-1.24520810492706
21740,-0.7762329752663882,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.38349979852741883,0.2429283581329067,0.056526589810338417,-0.7676906121358518,-0.791968197736181,-0.8059231678140184
21741,1.481118366489172,0.06508561858584352,-0.38112724010180754,1.6516334805591384,0.8031471793725382,0.6904618077371967,0.6298145885353026,1.4074814332532968,1.3356465051496633,1.4755244088053256
21742,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.03448598149801883,-1.0996719906799632,0.05663284279870372,-1.1955933095894553,-1.1509484562477845,-1.1601852138729227
21743,-1.0293938734071988,-0.751550405261657,-0.9065714146983955,-1.2448467036897353,0.9427527061843003,-0.2046050914713833,0.030335228178292515,-1.2758250653620058,-1.2385046168603704,-1.1601852138729227
21744,1.481118366489172,-0.751550405261657,0.6697611090913683,-1.2448467036897353,1.4313720500254572,-0.6521385410756733,0.33065929979280667,1.36290823560188,1.239334728475819,1.4896948906476815
21745,-1.0715873564306673,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,-1.221132959397981,-0.2046050914713833,0.03288529989905966,-1.2490811467711553,-1.2209933847378536,-1.330230995981197
21746,-0.1644274714260963,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,-0.8721191423685809,-0.6521385410756733,0.18859905434840354,0.05245622465022072,0.09234902445093941,-0.026546666484429042
21747,-0.6074590431725145,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.38433059893725724,1.5855287069457766,0.08362110184348935,-0.5537392634090501,-0.5818334122659738,-0.5225135309668953
21748,0.17312039276165112,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.4533025619332999,0.2429283581329067,0.1806300802210062,0.409041805861557,0.36377312234995707,0.32771537957447533
21749,0.4262812909024616,-1.5681864291091574,0.14431693449478036,0.410284830166764,-0.10428874490389983,-0.6521385410756733,0.31944960952026774,0.6140785150580746,0.6439528363102324,0.6111250164215991
21750,-1.155974322477604,0.06508561858584352,-1.4320155892949833,0.410284830166764,-1.430541249615619,1.5855287069457766,0.027891409445890667,-1.454117855967674,-1.4486394023305773,-1.556958705458896
21751,-0.7973297167781225,0.8817216424333439,-0.38112724010180754,1.6516334805591384,0.1749223087196192,-0.2046050914713833,0.056048451362694575,-0.8122638097872686,-0.8269906619812155,-0.7917526859716626
21752,0.4473780324141958,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.03448598149801883,-0.2046050914713833,0.2889550018594273,0.6319077941186418,0.66146406843275,0.6394659801063115
21753,-0.7762329752663882,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.8721191423685809,-0.2046050914713833,0.06412367847845721,-0.776605251666135,-0.7131676531848535,-0.8200936496563749
21754,-0.6074590431725145,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.1051195453137382,-1.0996719906799632,0.08797747436646655,-0.5359099843484837,-0.49427725165338804,-0.4941725672821829
21755,-0.8184264582898567,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,-0.8721191423685809,2.4805956061543566,0.048026350741114596,-0.8211784493175527,-0.8445018941037331,-0.9051165407105121
21756,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-0.4533025619332999,2.033062156550067,0.3462253625883228,0.5873345964672243,0.6702196844940084,0.5686135708945302
21757,-0.8184264582898567,0.8817216424333439,1.1952052836879563,0.8240677136308887,-1.360738486209743,-0.2046050914713833,0.04776071827020135,-0.8211784493175527,-0.7657013495524049,-0.9192870225528679
21758,0.5739584814846012,0.8817216424333439,1.1952052836879563,-0.4172809367614856,-0.17409150830978082,-0.2046050914713833,0.5064017425490092,0.7656273870728924,0.7052421487390429,0.7103183893180921
21759,1.5022151080009063,-0.751550405261657,0.14431693449478036,-1.2448467036897353,-1.5701467764273809,0.2429283581329067,0.7516336396961164,1.4431399913744305,1.493247594252319,1.2204557356429149
21760,-0.5652655601490462,0.8817216424333439,-0.9065714146983955,0.410284830166764,-1.081527432586219,-0.2046050914713833,0.09865589969717899,-0.437848949515366,-0.4154767071020606,-0.5366840128092512
21761,-0.3964916280551725,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.31369703512154284,-1.0996719906799632,0.1260691706954258,-0.22389760078856427,-0.24912000193814646,-0.2674448578044839
21762,0.4473780324141958,-0.751550405261657,0.14431693449478036,0.410284830166764,1.6407803402430954,0.6904618077371967,0.3207246453806513,0.3822978872707065,0.43381805084002606,0.6111250164215991
21763,0.23641061729685378,-1.5681864291091574,1.7206494582845442,0.410284830166764,0.5937388891549003,-1.0996719906799632,0.1752643043085587,0.3912125268009897,0.39879558659499154,0.4694201979980372
21764,-1.0293938734071988,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.03448598149801883,0.2429283581329067,0.028900812835360994,-1.2579957863014386,-1.2209933847378536,-1.231037623084704
21765,0.9326030871840826,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.10428874490389983,-1.5472054402842532,0.5083674228337672,1.086554410163095,1.029199943005612,1.0362394716922834
21766,-0.5441688186373119,0.8817216424333439,-0.38112724010180754,0.410284830166764,-1.1513301959920998,-0.2046050914713833,0.07108324921638422,-0.40219039139423235,-0.35418739467325,-0.4941725672821829
21767,0.4262812909024616,1.6983576662808442,-1.4320155892949833,-1.2448467036897353,-3.036004807950862,1.5855287069457766,0.25734473782075123,0.7121395498911923,0.7840426932903704,0.3418858614168312
21768,-0.438685111078641,0.8817216424333439,-0.9065714146983955,1.2378505970950135,0.38433059893725724,-1.5472054402842532,0.20140253944642192,-0.33087327515196513,-0.3016536983056986,-0.2674448578044839
21769,0.23641061729685378,-1.5681864291091574,1.1952052836879563,-0.8310638202256104,0.8031471793725382,-1.5472054402842532,0.19205227647027573,0.3644686082101393,0.4250624347787669,0.4977611616827496
21770,0.8482161211371456,0.8817216424333439,1.7206494582845442,-1.2448467036897353,-0.10428874490389983,-0.2046050914713833,0.2566540933963768,0.9439201776785605,0.9941774787605774,0.951216580638147
21771,0.8482161211371456,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.38349979852741883,-0.6521385410756733,0.5176645593157307,1.0330665729813941,0.985421862699319,0.951216580638147
21772,-1.050490614918933,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.24472507212550018,-0.6521385410756733,0.026510120597141796,-1.2669104258317225,-1.2034821526153359,-1.2026966593999917
21773,0.4473780324141958,-0.751550405261657,-0.38112724010180754,1.6516334805591384,1.0823582329960573,-0.2046050914713833,0.3181214471657015,0.5516760383460907,0.5739079078201633,0.6961479074757362
21774,-0.438685111078641,-0.751550405261657,-1.4320155892949833,-0.8310638202256104,-3.036004807950862,2.033062156550067,0.07049885778037507,-0.17932440313714743,-0.21409753769311196,-0.5366840128092512
21775,1.1013770192779564,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.24472507212550018,-0.2046050914713833,0.437284173617383,1.1489568868750781,1.1517785678632324,1.177944290115846
21776,2.5359554420758825,1.6983576662808442,0.6697611090913683,-0.8310638202256104,3.5254549522018572,-1.0996719906799632,0.4269776337459491,1.7997255725857666,1.7296492279063014,2.297412355661984
21777,-1.050490614918933,-0.751550405261657,0.6697611090913683,-1.2448467036897353,1.6407803402430954,-0.2046050914713833,0.020772459225415714,-1.3203982630134226,-1.256015848982888,-1.1318442501882104
21778,-1.050490614918933,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-0.31369703512154284,0.2429283581329067,0.035860383573287996,-1.2579957863014386,-1.2647714650441464,-1.2735490686117723
21779,1.5022151080009063,0.06508561858584352,0.6697611090913683,-1.2448467036897353,0.3145278355313812,1.1379952573414867,0.4671943898422143,1.3985667937230135,1.309379656965888,1.390501517751188
21780,-0.45978185259037524,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.035316781907857205,-0.6521385410756733,0.12723795356744408,-0.33087327515196513,-0.3016536983056986,-0.3099563033315528
21781,3.295438136498314,0.8817216424333439,0.6697611090913683,-0.8310638202256104,-0.6627108521509428,-1.5472054402842532,0.5970355416246081,2.6287870489021223,2.4826322091745427,2.4107762104008335
21782,-0.8184264582898567,0.8817216424333439,0.6697611090913683,-0.4172809367614856,0.035316781907857205,-1.0996719906799632,0.04940763958986347,-0.8568370074386863,-0.8094794298586986,-0.8200936496563749
21783,-0.6074590431725145,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.38349979852741883,-0.6521385410756733,0.11119375232428412,-0.5002514262273501,-0.4767660195308704,-0.5225135309668953
21784,0.9747965702075511,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,-0.5231053253391809,-0.6521385410756733,0.31865271210752805,1.1222129682842286,1.0642224072506465,1.0078985080075717
21785,0.38408780787899316,1.6983576662808442,1.1952052836879563,-0.0034980532973608127,5.549735090972382,0.2429283581329067,0.0909525580406949,0.3109807710284393,0.2149276493085606,0.951216580638147
21786,-1.050490614918933,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,1.0823582329960573,0.6904618077371967,0.026882006056420337,-1.2758250653620058,-1.3173051614116977,-1.1885261775576352
21787,-0.7762329752663882,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,0.24472507212550018,-0.6521385410756733,0.0380385698347766,-0.7944345307267022,-0.7744569656136641,-0.7492412404445943
21788,0.7427324135784745,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.6635416525607812,-0.2046050914713833,0.378420018063008,0.8458591428454428,0.7927983093516288,0.8945346532687222
21789,-0.6285557846842488,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.3145278355313812,-0.2046050914713833,0.07071136375710567,-0.6072271005907509,-0.5730777962047154,-0.5508544946516076
21790,-0.755136233754654,0.8817216424333439,-0.38112724010180754,0.8240677136308887,-0.31369703512154284,-0.2046050914713833,0.05785475216490464,-0.6696295773027342,-0.7219232692461119,-0.7209002767598819
21791,-1.050490614918933,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.38433059893725724,-1.0996719906799632,0.03766668437549806,-1.2847397048922888,-1.273527081105405,-1.231037623084704
21792,-1.0293938734071988,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.38433059893725724,-0.2046050914713833,0.036126016044201244,-1.2579957863014386,-1.212237768676595,-1.1885261775576352
21793,-1.0293938734071988,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.8721191423685809,-0.2046050914713833,0.031397758061945495,-1.1955933095894553,-1.1597040723090428,-1.24520810492706
21794,0.48957151543766425,-1.5681864291091574,-0.38112724010180754,0.410284830166764,-1.2909357228038618,0.6904618077371967,0.2985708973064867,0.685395631300342,0.6877309166165253,0.5119316435251055
21795,-0.05894376386742515,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.1749223087196192,-0.6521385410756733,0.19640864899325294,0.12377334089248797,0.14488272081849157,0.15766959746620107
21796,-0.016750280843956692,0.8817216424333439,0.6697611090913683,0.8240677136308887,0.3145278355313812,-0.2046050914713833,0.15714816979227542,0.14160261995305437,0.17990518506352607,0.20018104299326997
21797,0.48957151543766425,-0.751550405261657,-1.4320155892949833,0.8240677136308887,1.0823582329960573,0.6904618077371967,0.3852202093183871,0.5962492359975082,0.6264416041877154,0.752829834845161
21798,0.23641061729685378,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-0.6627108521509428,0.6904618077371967,0.13148807310205599,0.4447003639826906,0.40755120265625,0.3418858614168312
