,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1475,1.2619425836227558,-0.49127930317031765,-0.482537803809914,-0.8253158264772991,-0.7683436022300114,-0.6279614456234174,-0.1970199411860655,-0.9723022006006858,0.3103448275862069
1476,1.2619425836227558,-0.4496398881842701,-0.3817597834842135,-0.46665334610320375,-0.7306139341137298,-0.7879171967032301,-0.6851536021028359,-0.6022937374342794,0.41379310344827586
1477,0.05379814819019774,1.9238067660204634,1.6841896331926454,1.4462132158919714,2.5375911013641903,2.9473875256957767,2.599484116215619,1.7327111272080924,0.3793103448275862
1478,-1.1543462872423602,0.4247878265227367,0.4244643791213903,0.3702257747696853,0.11677401736276047,0.005102864988235681,0.2774277292377114,0.13413087372216106,0.3103448275862069
1479,0.05379814819019774,0.5913454864669286,0.7267984400984914,0.2506716146449868,0.57360891779774,0.6246497881846934,0.4325356214916383,0.6550165742962287,0.3448275862068966
1480,1.2619425836227558,-1.8237405827238524,-1.84304107820687,-1.1839783068513943,-1.3913929865286103,-1.3353713870186454,-1.337519148935529,-1.417749282470923,0.20689655172413793
1481,0.05379814819019774,0.00839367666225776,0.2229083384699892,-0.10799086572910815,0.030097752771302635,0.3295201629529263,-0.005416074284155738,-0.41190103308651677,0.3103448275862069
1482,0.05379814819019774,-0.07488515330983822,-0.07942572250711187,-0.3470991859785052,-0.4359146345027722,-0.3283260245865852,-0.5254837130179109,-0.44782418485024555,0.27586206896551724
1483,0.05379814819019774,0.09167250663435374,0.4244643791213903,-0.10799086572910815,-0.043322141941461945,-0.1683702735067724,0.00370791937784023,0.08024614607656783,0.4482758620689655
1484,0.05379814819019774,-0.1165245682958862,-0.12981473266996213,-0.46665334610320375,-0.4308160307032745,-0.4387180218106812,-0.5346077066799068,-0.32927778402994046,0.41379310344827586
1485,1.2619425836227558,-0.1165245682958862,-0.3313707733213632,0.2506716146449868,0.026018869731704603,0.11324196430979931,-0.22439192217205264,0.11616929784029666,0.3448275862068966
1486,0.05379814819019774,0.7995425613971686,0.8779654705870422,0.728888255143781,0.4757157248473873,0.05691951674648517,0.2956757165617026,0.7268628778236863,0.3793103448275862
1487,-1.1543462872423602,1.2992155412297446,1.1299105214012934,1.326659055767273,1.2741570798487012,1.0481945938608177,1.9197465883969387,1.2477485783977535,0.3448275862068966
1488,1.2619425836227558,-2.864725957375051,-2.8508212814638747,-2.4990740682230768,-1.636125968904492,-1.5764314625896307,-1.5975529683024066,-1.654842084111533,0.13793103448275862
1489,0.05379814819019774,-0.9909522830028931,-0.9864279054384162,-0.46665334610320375,-1.058964018801371,-0.9974367016387594,-1.118543301047632,-1.0333715585990249,0.4482758620689655
1490,0.05379814819019774,0.2998695815645937,0.2732973486328395,0.2506716146449868,0.08720211532567508,0.5232693825707275,0.026517903532829266,-0.3975317723810252,0.3103448275862069
1491,1.2619425836227558,-0.03324573832379023,-0.12981473266996213,-0.10799086572910815,-0.3992046871463899,-0.2742564749258034,-0.46617775421493884,-0.45860113037936423,0.3103448275862069
1492,-1.1543462872423602,-0.3247216432261261,-0.5329268139727643,-0.46665334610320375,-0.5745966578491051,-0.6504904246487432,-0.17420995703107622,-0.7100631927254656,0.3448275862068966
1493,0.05379814819019774,0.00839367666225776,0.07174130798143839,0.011563294395590387,-0.21361550884467945,-0.05347248047761128,-0.06928402991812549,-0.45860113037936423,0.27586206896551724
1494,1.2619425836227558,-0.6994763781005576,-0.6840938444613146,-0.9448699866019973,-0.860118470620967,-0.677525199479134,-0.9771213992866985,-0.9758945157770588,0.2413793103448276
1495,1.2619425836227558,0.09167250663435374,0.4244643791213903,0.3702257747696853,-0.043322141941461945,0.027631844013561436,-0.2973838714680181,0.14850013442765259,0.3448275862068966
1496,0.05379814819019774,1.1326578812855526,1.1802995315641438,1.4462132158919714,1.293531774286792,1.3207952400672585,1.0849011683243313,1.3160025667488386,0.3793103448275862
1497,1.2619425836227558,0.2998695815645937,0.17251932830713892,0.011563294395590387,0.18101642523642958,0.18533469719084172,0.15425381480076927,0.1520924496040255,0.3448275862068966
1498,1.2619425836227558,-0.9076734530307975,-0.7848718647870151,-0.9448699866019973,-0.8937692556976509,-0.751870830262709,-0.958873411962707,-0.9794868309534317,0.2413793103448276
1499,-1.1543462872423602,-0.03324573832379023,0.17251932830713892,0.3702257747696853,-0.11266315361462849,-0.28101516863340115,-0.5254837130179109,0.11616929784029666,0.5862068965517241
1500,1.2619425836227558,-1.9486588276819963,-1.84304107820687,-1.5426407872254895,-1.3801760581697158,-1.2993250205781244,-1.1094193073856362,-1.3926030762363129,0.3103448275862069
1501,1.2619425836227558,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.2475083688198751,-1.3055851711185438,-1.2848336209451265,0.2413793103448276
1502,-1.1543462872423602,0.4247878265227367,0.6260204197727908,1.087550735517876,0.31867872782286305,0.06818400625914779,0.3367336880406833,0.8346323331148724,0.3448275862068966
1503,1.2619425836227558,0.1749513366064497,0.2229083384699892,0.011563294395590387,-0.289074845077243,-0.4409709197132138,-0.365813823932986,0.08024614607656783,0.3103448275862069
1504,1.2619425836227558,0.21659075159249772,0.2229083384699892,0.13111745452028825,-0.23808880708226762,-0.2562332917055428,-0.2608878968200355,-0.09936961274207613,0.3448275862068966
1505,1.2619425836227558,-0.8243946230587016,-0.9360388952755659,-0.9448699866019973,-0.9213017162149375,-0.878033112804533,-0.990807389779692,-0.9615252550715673,0.20689655172413793
1506,-1.1543462872423602,1.1742972962716005,1.1802995315641438,0.8484424152684789,1.2527429438908118,1.3703589939229752,1.8604406295939664,0.8202630724093809,0.3793103448275862
1507,0.05379814819019774,1.4657732011739355,1.7849676535183459,1.087550735517876,1.9961193778575526,1.5596024177357115,1.285629028888237,1.6967879754443635,1.0
1508,-1.1543462872423602,-1.199149357933133,-1.1879839460898174,-0.46665334610320375,-1.1130092190760448,-1.089805515642595,-1.0501133485826641,-1.1052178621264825,0.3103448275862069
1509,1.2619425836227558,0.05003309164830575,0.07174130798143839,0.13111745452028825,0.23506162551110363,0.11324196430979931,0.04020389402582284,0.1880156013677543,0.7241379310344828
1510,0.05379814819019774,1.3824943712018396,1.3818555722155448,1.5657673760166693,2.252069288592329,1.9200660821409232,2.2664583475527755,1.862034473557516,0.4482758620689655
1511,-1.1543462872423602,1.0910184662995046,0.8275764604241919,0.8484424152684789,1.080410135467795,1.2622198946014116,1.0347192031833548,0.9064786366423301,0.3448275862068966
1512,0.05379814819019774,1.2159367112576485,1.1802995315641438,1.326659055767273,1.1038637129454838,1.1135286330342622,1.0484051936763483,1.2082331114576523,0.41379310344827586
1513,0.05379814819019774,-0.1581639832819342,-0.1802037428328124,-0.3470991859785052,-0.5796952616486027,-0.5108107546917234,-0.27913588414402696,-0.7064708775490928,0.2413793103448276
1514,0.05379814819019774,0.6329849014529767,0.9787434909127427,1.2071048956425745,0.6123583066739211,0.3565549377833172,0.6880074440275181,0.8705554848786012,0.4482758620689655
1515,1.2619425836227558,-0.8243946230587016,-0.8352608749498653,-0.7057616663526005,-1.0100174223261946,-0.8397338484614792,-1.237155218653576,-0.997448406835296,0.2413793103448276
1516,0.05379814819019774,0.34150899655064076,0.47485338928424053,0.2506716146449868,-0.016809402184074736,0.025378946111028863,-0.1970199411860655,0.1520924496040255,0.6206896551724138
1517,1.2619425836227558,-0.4496398881842701,-0.43214879364706377,-0.9448699866019973,-0.851960704541771,-0.830722256851349,-0.8676334753427499,-0.7459863444891944,0.27586206896551724
1518,0.05379814819019774,-0.1581639832819342,-0.07942572250711187,0.6093340950190824,-0.20341830124568436,-0.4139361448828229,-0.23351591583404838,0.08024614607656783,0.3103448275862069
1519,-1.1543462872423602,-0.6161975481284616,-0.482537803809914,0.4897799348943839,-0.5338078274531247,-0.8352280526564142,-0.5117977225249174,-0.09936961274207613,0.41379310344827586
1520,0.05379814819019774,0.6746243164390247,0.4244643791213903,0.6093340950190824,0.8030460887751288,-0.010667420329492097,0.19531178627974974,1.0501712436972455,0.4482758620689655
1521,0.05379814819019774,0.4247878265227367,0.37407536895854004,0.011563294395590387,0.22894330095170634,0.11324196430979931,0.6515114693795353,0.33170820842266924,0.3103448275862069
1522,-1.1543462872423602,0.8828213913692646,1.029132501075593,0.728888255143781,0.7337050771019622,0.59536211545177,1.1487691239583013,0.7843399206456521,0.2413793103448276
1523,1.2619425836227558,-2.4066923925285235,-2.3469311798353725,-1.4230866271007911,-1.5586271911521294,-1.522361912928849,-1.4880650443584582,-1.5614418895258382,0.1724137931034483
1524,0.05379814819019774,-0.03324573832379023,-0.029036712344261594,0.13111745452028825,0.0005258507342170147,-0.026437705647220377,-0.1103420013971062,-0.24306221979699144,0.5172413793103449
1525,-1.1543462872423602,1.0493790513134567,1.0795215112384433,0.9679965753931773,1.293531774286792,1.3455771169951165,1.2126370795922712,1.240563948045008,0.3793103448275862
1526,-1.1543462872423602,-1.4489858478494209,-1.3391509765783676,-0.7057616663526005,-1.0936345246379542,-1.0672765366172692,-1.0683613359066555,-1.0657023951863809,0.27586206896551724
1527,1.2619425836227558,-0.5329187181563656,-0.482537803809914,-0.8253158264772991,-0.7397914209528252,-0.6166969561107546,-0.7444595609058079,-0.9256021033078384,0.2413793103448276
1528,1.2619425836227558,-0.9493128680168456,-0.8352608749498653,-0.8253158264772991,-0.9539327805317218,-0.8960562960247936,-1.0409893549206684,-0.9758945157770588,0.27586206896551724
1529,-1.1543462872423602,0.6329849014529767,0.5756314096099411,0.6093340950190824,0.4267691283722109,0.6223968902821608,0.36410566902667046,0.08743077642931359,0.3103448275862069
1530,-1.1543462872423602,0.4247878265227367,0.32368635879568974,0.13111745452028825,0.08414295304597644,0.15829992236045082,0.35498167536467473,-0.09936961274207613,0.27586206896551724
1531,0.05379814819019774,0.7995425613971686,0.7267984400984914,0.6093340950190824,0.37476336961733586,0.7800997434594409,2.334888300017743,0.6119087921797541,0.3448275862068966
1532,1.2619425836227558,-0.36636105821217413,-0.5833158241356146,-0.10799086572910815,-0.5756163786090047,-0.38690137005243197,-0.73989756407481,-0.580739846376042,0.27586206896551724
1533,1.2619425836227558,-1.5739040928075645,-1.6918740477183194,-1.0644241467266957,-1.3434661108133334,-1.3398771828237106,-1.2918991806255502,-1.3207567727088554,0.3103448275862069
1534,-1.1543462872423602,0.5497060714808807,0.5252423994470908,0.13111745452028825,0.2044700027141184,0.09296588318700613,0.5420235454355866,0.11616929784029666,0.3448275862068966
1535,0.05379814819019774,-1.9486588276819963,-1.9942081086954209,-1.5426407872254895,-1.1293247512344369,-1.1100815967653883,-1.0318653612586728,-1.4644493797637705,0.20689655172413793
1536,0.05379814819019774,0.9661002213413605,1.3314665620526946,0.8484424152684789,0.7999869264954301,0.6787193378454752,0.7153794250135053,1.0860943954609743,0.5172413793103449
1537,-1.1543462872423602,-0.36636105821217413,-0.3313707733213632,-0.586207506227902,-0.31048898103513284,-0.1751289672143701,-0.6760296084408401,-0.49452428214309285,0.20689655172413793
1538,0.05379814819019774,0.7579031464111207,0.6764094299356411,0.8484424152684789,0.744922005460857,0.8995033322936672,0.7153794250135053,0.5580240645341609,0.3793103448275862
1539,-1.1543462872423602,-0.40800047319822214,-0.23059275299566268,-0.46665334610320375,-0.5440050350521198,-0.3170615350739224,-0.8220135070327715,-0.6166629981397709,0.27586206896551724
1540,-1.1543462872423602,0.34150899655064076,0.37407536895854004,0.011563294395590387,0.0148019413728099,0.21011657411870005,-0.18333395069307193,-0.102961927918449,0.3103448275862069
1541,-1.1543462872423602,-0.19980339826798219,-0.07942572250711187,-0.3470991859785052,-0.3186467471143289,-0.10528913223586027,-0.5528556940038981,-0.40471640273377096,0.2413793103448276
1542,1.2619425836227558,-1.7821011677378042,-1.7422630578811698,-1.6621949473501878,-1.3822154996895146,-1.3353713870186454,-1.2782131901325566,-1.3926030762363129,0.20689655172413793
1543,-1.1543462872423602,0.46642724150878473,0.32368635879568974,0.2506716146449868,0.44410438129050245,0.7147657042859965,0.34585768170267905,0.2921927414825679,0.3448275862068966
1544,-1.1543462872423602,0.2998695815645937,0.2229083384699892,0.3702257747696853,0.07904434924647902,0.18308179928830914,-0.07840802358012146,-0.07063109133109326,0.27586206896551724
1545,0.05379814819019774,-0.5329187181563656,-0.5833158241356146,-0.586207506227902,-0.7928169004675997,-0.7631353197753719,-0.7125255830888231,-0.7819094962529233,0.27586206896551724
1546,1.2619425836227558,-1.115870527961037,-0.9864279054384162,-0.8253158264772991,-1.1466600041527286,-1.0852997198375298,-1.1687252661886085,-1.1339563835374655,0.27586206896551724
1547,-1.1543462872423602,0.2998695815645937,0.32368635879568974,0.011563294395590387,0.2901265465456768,0.37683101890611015,0.21812177043473904,0.1880156013677543,0.4827586206896552
1548,0.05379814819019774,1.2575761262436964,1.1299105214012934,0.8484424152684789,1.3567544614005613,1.6992820876927313,1.1396451302963055,0.9424017884060589,0.3103448275862069
1549,-1.1543462872423602,-0.1581639832819342,-0.23059275299566268,-0.22754502585380668,-0.37779055118850036,-0.20666953784982617,-0.28825987780602264,-0.6274399436688896,0.2413793103448276
1550,0.05379814819019774,-1.074231112974989,-1.0872059257641167,-0.8253158264772991,-1.0018596562469986,-0.9726548247109013,-0.958873411962707,-1.0118176675407875,0.41379310344827586
1551,-1.1543462872423602,0.5913454864669286,0.6260204197727908,0.2506716146449868,0.12799094572165517,-0.0016558287193620452,0.2728657324067133,0.04432299431283899,0.41379310344827586
1552,1.2619425836227558,-1.2407887729191809,-1.1879839460898174,-1.0644241467266957,-1.255770125461976,-1.1866801254514956,-1.2736511933015588,-1.2776489905923807,0.1724137931034483
1553,0.05379814819019774,0.3831484115366887,0.17251932830713892,-0.22754502585380668,-0.09532790069633673,0.04565502723382204,-0.055598039425132174,-0.30413157779533023,0.27586206896551724
1554,-1.1543462872423602,0.5080666564948327,0.5252423994470908,1.087550735517876,0.19019391207552527,0.018620252403431136,0.2956757165617026,0.33170820842266924,0.3448275862068966
1555,1.2619425836227558,-2.6565288824448117,-2.5988762306496236,-1.7817491074748864,-1.6085935083872052,-1.5291206066364467,-1.54737100316143,-1.6225112475241772,0.13793103448275862
1556,-1.1543462872423602,0.7579031464111207,0.6764094299356411,0.8484424152684789,0.8061052510548274,1.1000112456190667,0.7336274123374967,0.5185085975940591,0.3103448275862069
1557,-1.1543462872423602,-1.6155435077936124,-1.9438190985325705,-1.5426407872254895,-1.4566551151621787,-1.4164757115098183,-1.4059491014004968,-1.4644493797637705,0.20689655172413793
1558,1.2619425836227558,-1.8653799977099004,-1.8934300883697202,-1.4230866271007911,-1.443398745283485,-1.4052112219971553,-1.264527199639563,-1.4644493797637705,0.1724137931034483
1559,-1.1543462872423602,0.00839367666225776,0.17251932830713892,-0.3470991859785052,-0.03414465510236626,0.19885208460603718,-0.09209401407311478,-0.3149085233244489,0.27586206896551724
1560,0.05379814819019774,0.34150899655064076,0.37407536895854004,0.3702257747696853,-0.00559247382518026,-0.08276015321053451,0.22724576409673475,0.062284570194703404,0.3448275862068966
1561,1.2619425836227558,-1.0325916979889411,-1.1879839460898174,-0.9448699866019973,-1.1639952570710201,-1.1506337590109743,-1.1094193073856362,-1.1303640683610927,0.2413793103448276
1562,-1.1543462872423602,0.8411819763832166,0.8275764604241919,1.087550735517876,0.6939359674658818,0.7575707644341152,0.6651974598725289,0.7556013992346691,0.3793103448275862
1563,0.05379814819019774,1.3824943712018396,1.3314665620526946,1.326659055767273,0.8642293343690993,1.6699944149598074,1.9790525471999107,1.603387780858669,0.41379310344827586
1564,1.2619425836227558,-2.4066923925285235,-2.3469311798353725,-2.3795199080983784,-1.5463905420333355,-1.4682923632680671,-1.5108750285134476,-1.5722188350549569,0.1724137931034483
1565,1.2619425836227558,-0.9493128680168456,-1.0872059257641167,-0.586207506227902,-1.1609360947913216,-1.1821743296464307,-1.177849259850604,-1.1411410138902114,0.3448275862068966
1566,1.2619425836227558,-1.2407887729191809,-1.2383729562526675,-1.1839783068513943,-1.2068235289867995,-1.1416221674008442,-1.2873371837945524,-1.1411410138902114,0.27586206896551724
1567,-1.1543462872423602,1.1326578812855526,0.9787434909127427,0.6093340950190824,1.1120214790246798,1.0346772064456218,1.5547868419171105,0.7627860295874148,0.3448275862068966
1568,-1.1543462872423602,0.2998695815645937,0.07174130798143839,-0.22754502585380668,-0.13713645185221668,0.04565502723382204,-0.09665601090411263,-0.31131620814807603,0.27586206896551724
1569,0.05379814819019774,-0.1581639832819342,-0.07942572250711187,-0.3470991859785052,-0.5011767631363407,-0.5108107546917234,-0.461615757383941,-0.45860113037936423,0.2413793103448276
1570,-1.1543462872423602,0.46642724150878473,0.37407536895854004,0.4897799348943839,0.31663928630306426,0.5886034217441722,0.18618779261775428,0.22393875313148315,0.3103448275862069
1571,0.05379814819019774,-0.3247216432261261,-0.1802037428328124,-0.9448699866019973,-0.5552219634110145,-0.6212027519158196,-0.5939136654828787,-0.38675482685190654,0.3103448275862069
1572,-1.1543462872423602,0.6746243164390247,0.6764094299356411,0.2506716146449868,0.6551865785897002,0.9715960651747095,0.4690315961396209,0.4179237726556184,0.3448275862068966
1573,0.05379814819019774,0.5913454864669286,0.2732973486328395,0.2506716146449868,0.14532619863994692,0.26193322587694906,-0.09665601090411263,0.1880156013677543,0.27586206896551724
1574,0.05379814819019774,0.7162637314250726,0.7771874502613416,0.6093340950190824,0.5267017628423625,0.29797959231747023,0.4690315961396209,1.0142480919335166,0.3793103448275862
1575,1.2619425836227558,-0.8243946230587016,-0.8856498851127157,-0.9448699866019973,-1.067121784880567,-1.0515062512995412,-1.1002953137236406,-0.9543406247188214,0.2413793103448276
1576,-1.1543462872423602,0.5080666564948327,0.6764094299356411,-0.46665334610320375,0.23710106703090242,0.2281397573389604,0.28198972606870903,0.2957850566589408,0.4827586206896552
1577,-1.1543462872423602,0.2582301665785457,0.2732973486328395,0.13111745452028825,0.18713474979582664,0.2011049825085695,0.4279736246606405,0.11616929784029666,0.27586206896551724
1578,-1.1543462872423602,0.5497060714808807,0.9283544807498925,0.2506716146449868,0.6388710464313085,0.5660744427188464,0.7701233869854796,0.7627860295874148,0.3103448275862069
1579,1.2619425836227558,-0.1581639832819342,0.17251932830713892,-0.3470991859785052,-0.44305267982206864,-0.5153165504967888,-0.39318580491897315,-0.27898537156072006,0.3103448275862069
1580,1.2619425836227558,-1.157509942947085,-1.1879839460898174,-1.0644241467266957,-1.0538654150018734,-0.9749077226134337,-1.0683613359066555,-1.0980332317737367,0.20689655172413793
1581,0.05379814819019774,0.7162637314250726,0.4244643791213903,0.4897799348943839,0.626634397312514,0.246162940559221,1.189827095437282,0.4394776637138557,0.3103448275862069
1582,1.2619425836227558,-3.2811201072355307,-3.1027663322781254,-2.6186282283477755,-1.6636584294217787,-1.5989604416149565,-1.6203629524573957,-1.687172920698889,0.10344827586206896
1583,0.05379814819019774,1.8405279360483675,1.6338006230297952,1.8048756962660664,2.898572250368616,3.591716325820093,2.421566239806703,2.293112294722261,0.3103448275862069
1584,0.05379814819019774,0.34150899655064076,0.47485338928424053,-0.22754502585380668,0.46755795876819123,0.3588078356858498,0.7655613901544817,0.4394776637138557,0.3448275862068966
1585,-1.1543462872423602,1.1326578812855526,1.1299105214012934,1.2071048956425745,1.4872787186676983,1.7826393100864362,1.0712151778313377,1.157940698988432,0.3448275862068966
1586,-1.1543462872423602,1.2159367112576485,1.3314665620526946,0.8484424152684789,1.3322811631629732,1.7105465772053943,1.0210332126903612,0.9064786366423301,0.3448275862068966
1587,0.05379814819019774,1.2159367112576485,1.1802995315641438,1.326659055767273,1.205835788935434,0.9625844735645793,1.709894734171037,1.0896867106373471,0.3448275862068966
1588,1.2619425836227558,-0.03324573832379023,-0.280981763158513,-0.22754502585380668,-0.6000896768465929,-0.5491100190347774,-0.5346077066799068,-0.613070682963398,0.27586206896551724
1589,1.2619425836227558,0.4247878265227367,0.4244643791213903,-0.3470991859785052,-0.09940678373593477,-0.14358839657891406,0.06757587501180998,-0.027523309214618666,0.3103448275862069
1590,1.2619425836227558,0.4247878265227367,0.47485338928424053,0.4897799348943839,0.32785621466195874,0.611132400769498,0.13144383064578,0.05150762466558496,0.3103448275862069
1591,1.2619425836227558,0.21659075159249772,0.12213031814428867,-0.10799086572910815,-0.02598688902317042,0.18082890138577656,-0.29282187463702053,-0.0634464609783473,0.41379310344827586
1592,0.05379814819019774,0.9244608063553126,0.9283544807498925,0.8484424152684789,1.3220839555639778,1.4627278079268111,1.0940251619863268,1.0860943954609743,0.41379310344827586
1593,-1.1543462872423602,1.4241337861878876,1.3314665620526946,1.326659055767273,1.7585244408009668,1.8412146555522833,1.6642747658610586,1.7003802906207364,0.3793103448275862
1594,-1.1543462872423602,-2.2401347325843317,-2.2965421696725223,-1.7817491074748864,-1.529055289115044,-1.4660394653655349,-1.5199990221754431,-1.536295683291228,0.1724137931034483
1595,1.2619425836227558,-1.365707017877325,-1.3391509765783676,-0.7057616663526005,-1.213961574306096,-1.1911859212565608,-1.1687252661886085,-1.1052178621264825,0.3448275862068966
1596,1.2619425836227558,-2.07357707264014,-2.0445971188582712,-1.6621949473501878,-1.4750100888403699,0.611132400769498,-1.4743790538654646,-1.4895955859983807,0.1724137931034483
1597,-1.1543462872423602,-0.03324573832379023,-0.1802037428328124,-0.46665334610320375,-0.37779055118850036,-0.31931443297645495,-0.21526792851005694,-0.5591859553178048,0.2413793103448276
1598,-1.1543462872423602,-0.3247216432261261,-0.43214879364706377,0.3702257747696853,0.40841415469402,0.28896800070733997,0.4370976183226362,0.5328778582995507,0.27586206896551724
1599,-1.1543462872423602,-0.28308222824007817,-0.1802037428328124,0.2506716146449868,-0.5215711783343309,-0.6054324665980917,-0.5163597193559153,-0.49452428214309285,0.7241379310344828
1600,1.2619425836227558,1.0493790513134567,1.1802995315641438,0.9679965753931773,1.625960742014031,1.0707235728861428,1.495480883114138,2.0919426448453806,0.6206896551724138
1601,0.05379814819019774,0.2998695815645937,0.12213031814428867,0.9679965753931773,1.7044792405262934,1.8750081240902716,1.5456628482551142,1.5351337925075843,0.3103448275862069
1602,1.2619425836227558,0.6329849014529767,0.37407536895854004,-0.10799086572910815,0.18713474979582664,0.3858426105162407,0.2089977767727433,0.10180003713480512,0.3103448275862069
1603,1.2619425836227558,-1.6571829227796604,-1.6918740477183194,-1.5426407872254895,-1.3801760581697158,-1.3263597954085151,-1.3694531267525138,-1.3926030762363129,0.20689655172413793
1604,0.05379814819019774,-0.5329187181563656,-0.5329268139727643,-0.22754502585380668,-0.7561069531112175,-0.7541237281652415,-0.6851536021028359,-0.7819094962529233,0.4482758620689655
1605,0.05379814819019774,0.8411819763832166,0.8275764604241919,0.3702257747696853,0.7744939074979426,0.47595852661754373,-0.16964796020007836,1.2369716328686353,0.3793103448275862
1606,-1.1543462872423602,1.3408549562157925,1.029132501075593,0.9679965753931773,1.2761965213685,1.2261735281608903,1.185265098606284,0.9603633642879233,0.3103448275862069
1607,1.2619425836227558,0.34150899655064076,0.5252423994470908,0.3702257747696853,0.08720211532567508,0.07268980206421295,0.313923703885694,0.08024614607656783,0.3448275862068966
1608,-1.1543462872423602,1.2159367112576485,0.9283544807498925,1.2071048956425745,1.407740499395537,1.1563336931823809,1.892374607410951,1.265710154279618,0.3448275862068966
1609,1.2619425836227558,-0.5329187181563656,-0.3817597834842135,-0.7057616663526005,-0.8815326065788567,-0.9501258456855755,-0.8676334753427499,-0.6705477257853641,0.27586206896551724
1610,1.2619425836227558,-1.324067602891277,-1.3895399867412177,-1.1839783068513943,-1.2506715216624782,-1.1664040443287025,-1.2006592440055932,-1.2453181540050249,0.20689655172413793
1611,0.05379814819019774,0.2582301665785457,0.32368635879568974,0.3702257747696853,0.38190141493663254,0.6043737070619003,0.04476589085682069,0.17364634066226278,0.3448275862068966
1612,1.2619425836227558,-2.07357707264014,-2.1453751391839715,-1.7817491074748864,-1.4739903680804705,-1.3759235492642319,-1.4652550602034689,-1.5147417922329909,0.20689655172413793
1613,0.05379814819019774,0.21659075159249772,0.2229083384699892,0.011563294395590387,-0.037203817382064894,0.03889633352622431,-0.17877195386207406,0.259861904895212,0.3103448275862069
1614,-1.1543462872423602,-0.6578369631145096,-0.5329268139727643,-0.7057616663526005,-0.7897577381879011,-0.8059403799234908,-0.7034015894268273,-0.6346245740216353,0.3448275862068966
1615,1.2619425836227558,-1.6571829227796604,-1.6918740477183194,-1.5426407872254895,-1.3791563374098164,-1.2948192247730592,-1.05923734224466,-1.4069723369418043,0.20689655172413793
1616,0.05379814819019774,0.1749513366064497,0.07174130798143839,1.4462132158919714,1.0793904147078957,0.9355496987341889,1.253695051071252,1.179494590046669,0.3448275862068966
1617,-1.1543462872423602,0.9244608063553126,0.8779654705870422,1.326659055767273,0.7000542920252786,0.3858426105162407,1.1943890922682798,0.7807476054692792,0.3793103448275862
1618,-1.1543462872423602,0.46642724150878473,0.4244643791213903,-0.46665334610320375,0.08108379076627803,0.26418612377948164,-0.3019458682990162,0.15568476478039836,0.27586206896551724
1619,1.2619425836227558,-1.6155435077936124,-2.0445971188582712,-1.0644241467266957,-1.364880246771223,-1.2722902457477334,-1.3557671362595203,-1.4033800217654315,0.1724137931034483
1620,-1.1543462872423602,0.2998695815645937,0.4244643791213903,1.087550735517876,0.49203125700577943,0.0952187810895387,-0.051036042594134315,1.2297870025158892,0.6551724137931034
1621,-1.1543462872423602,-1.365707017877325,-1.137594935926967,-0.22754502585380668,-1.1262655889547386,-1.2159677981844192,-1.1276672947096278,-0.9938560916589232,0.3448275862068966
1622,0.05379814819019774,0.46642724150878473,0.5252423994470908,0.2506716146449868,0.3400928637807528,0.3137498776351983,0.2865517228997069,0.1520924496040255,0.6551724137931034
1623,0.05379814819019774,0.9244608063553126,0.9787434909127427,1.087550735517876,0.9682408518788493,0.6381671755998889,1.0438431968453505,1.2297870025158892,0.5862068965517241
1624,-1.1543462872423602,-0.07488515330983822,-0.029036712344261594,0.011563294395590387,0.044373843409895745,-0.21342823155742388,-0.3156318587920098,0.5472471190050422,0.5862068965517241
1625,0.05379814819019774,0.9244608063553126,0.8779654705870422,0.8484424152684789,0.77959251129744,1.5663611114433096,0.8385533394504474,0.6047241618270079,0.3103448275862069
1626,0.05379814819019774,0.6329849014529767,0.6260204197727908,0.2506716146449868,0.19019391207552527,0.01636735450089856,0.12231983698378403,0.47540081547758456,0.3448275862068966
1627,1.2619425836227558,-0.24144281325403016,-0.7848718647870151,-0.9448699866019973,-0.7928169004675997,-0.8217106652412188,-0.7809555355537907,-0.6382168891980081,0.2413793103448276
1628,1.2619425836227558,-1.157509942947085,-1.0872059257641167,-0.9448699866019973,-1.0997528491973514,-1.0717823324223343,-1.0729233327376535,-1.0692947103627537,0.2413793103448276
1629,1.2619425836227558,-0.4496398881842701,-0.5329268139727643,-0.586207506227902,-0.8427832177026755,-0.8667686232918703,-0.8813194658357435,-0.7172478230782114,0.2413793103448276
1630,-1.1543462872423602,1.0077396363274085,0.9283544807498925,0.8484424152684789,1.0375818635520153,0.8769743532683414,1.162455114451295,1.265710154279618,0.3448275862068966
1631,-1.1543462872423602,1.7988885210623193,1.986523694169747,1.4462132158919714,3.3931368189198774,3.5421525719643756,3.5985614222041478,2.0452425475525327,0.4482758620689655
1632,1.2619425836227558,-1.6571829227796604,-1.591096027392619,-1.4230866271007911,-1.336328065494037,-1.2745431436502659,-1.3329571521045311,-1.3638645548253296,0.2413793103448276
1633,0.05379814819019774,-0.28308222824007817,-0.1802037428328124,-0.10799086572910815,-0.5103542499754361,-0.5085578567891911,-0.5254837130179109,-0.27898537156072006,0.4482758620689655
1634,1.2619425836227558,-1.282428187905229,-1.2887619664155172,-0.9448699866019973,-1.2394545933035839,-1.0943113114476601,-1.4059491014004968,-1.2596874147105164,0.20689655172413793
