,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4396,0.05584415584415584,-0.3987371485515761,-1.4474635685648214,-1.197600396516884,-0.19089939270403064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.976232581619429,-0.6586810403679765,-0.7151236842603549,-0.2101283863833084,1.7801178181026025,0.08478231739541829,-1.2860180119476203,-1.1768038873056443,-0.22694690302108206
4397,0.05844155844155844,6.052596095350022,6.992501803398057,2.1450981205094433,-0.20770305051798285,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,2.731175308803442,-0.6586810403679765,0.8509547163975498,-0.2101283863833084,-0.6633656129846065,0.2327321249768651,-0.6185232938886013,-0.7857773328039377,-0.32605490186675207
4398,0.05177285714285714,0.676485058765357,0.5002207480419968,0.6207404905951572,-0.26526040716807203,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.0405007007930123,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,-0.7673436313287431,-0.4196904411384616,-0.8954625918067328,0.06339227436021656,-0.3296441789868096
4399,0.052987012987012985,-0.3987371485515761,-0.14900735749360927,-0.4789746567001491,-0.2816777739977955,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.17920026641451212,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,0.06448051542434935,0.8865981038490294,0.8300822644522939,-1.3372998611682851,-0.33766511459183607
4400,0.04935064935064935,-0.3987371485515761,-0.14900735749360927,-0.69674003240219,-0.28703756140396985,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.1332237952203976,0.6744570554831684,1.259496907873525,-0.2101283863833084,-0.2994425487801286,0.039314815553289355,-1.0374827445852282,-1.1913944303840662,-0.28452183804894354
4401,0.06077922077922078,-0.3987371485515761,0.17560669527419376,-0.4898629254852512,-0.30461380118637965,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.1912765136145866,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,-0.24745353960806032,0.8707205635232513,1.2987487686214396,-0.5202294487766592,-0.3694924800747951
4402,0.06948051948051948,-0.3987371485515761,0.5002207480419968,-0.7838461826830063,-0.3402008581084566,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5777164240169705,-0.5457032356348286,1.0892709947585353,-0.2101283863833084,-1.4432007505656306,0.8469042530345074,-0.781846469583876,-0.9068788403548393,-0.42530940181936316
4403,0.11298701298701298,0.676485058765357,-0.14900735749360927,1.0998243171396471,0.6286893598968827,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,1.5718555775962901,-0.6586810403679765,0.6466836206595622,-0.2101283863833084,0.06448051542434935,0.8281398871949003,1.1709306311208645,1.916391245319797,0.7878662647600799
4404,0.06428571428571428,-0.3987371485515761,0.8248348008097998,0.38119857732291224,-0.00593844081798482,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-0.3120389856153316,1.3749194448286852,0.5785932554135663,-0.2101283863833084,1.676139799758466,1.3427165350270025,-0.23506888138667378,0.35520313592865443,-0.09040787135195504
4405,0.03961038961038961,-0.3987371485515761,0.17560669527419376,-0.4898629254852512,-0.10007272503723723,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.8313176152185351,0.5388836898033909,0.20409624656058917,-0.2101283863833084,-0.5593875946404699,-1.2987288100858603,0.3401127373664697,-0.2284185872082213,-0.157432127777519
4406,0.03558441558441559,-1.4739593558685091,-1.4474635685648214,-1.3718126970785167,-0.21504257921832978,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.169452536820621,-0.6586810403679765,-0.5789429537683631,-0.2101283863833084,-0.09148651209185549,-1.0374711010883517,-0.8954625918067328,-0.8412213965019408,0.04510565256858412
4407,0.043116883116883116,-2.549181563185442,-1.4474635685648214,-1.219376934087088,-0.3009923232092348,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.241910020021068,-0.20676982143538503,-2.1450213544262677,-0.2101283863833084,0.2204475429405542,0.4492440385107147,-0.5688162404160825,-0.5348199918550811,-0.3299738064774271
4408,0.08051948051948052,0.676485058765357,0.5002207480419968,-0.195879668287496,-0.1287306874297103,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,0.13478216078742486,-0.6586810403679765,-0.1363555796693901,-0.2101283863833084,1.2082387172098514,0.9060841760671067,0.3259107220886504,0.005030102046528985,-0.08308281600489888
4409,0.1461038961038961,0.676485058765357,1.4740629063454058,1.9708858199478105,9.826012119332631,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.6443130607967371,1.013390469682612,1.0211806295125394,-0.2101283863833084,1.1562497080377832,-1.0648959434692924,1.6466981429287686,0.282250420536545,7.956018926282307
4410,0.05194805194805195,-0.3987371485515761,0.5002207480419968,-0.6858517636170879,-0.17003967955567617,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.4086489632159276,-0.6586810403679765,0.4424125249215747,-0.2101283863833084,0.4284035796288273,0.4730603489994074,1.256142722787881,-0.40350510414928403,-0.11773032779647456
4411,0.028051948051948054,-0.3987371485515761,-0.14900735749360927,-0.8927288705340267,-0.2651396912355005,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.638097660017343,-0.6586810403679765,0.9190450816435456,-0.2101283863833084,-0.14347552126392377,-0.865704983018161,-0.4623011258321857,-1.0017173703645816,-0.1346878309249096
4412,0.03961038961038961,0.676485058765357,0.17560669527419376,0.05455051376985097,-0.13295574506971267,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.4125358463891383,-0.6586810403679765,-0.17040076229238804,-0.2101283863833084,0.7403376346612369,-1.069226181739959,0.020567393614779376,-0.40350510414928403,-0.11604556506665163
4413,0.038831168831168834,-1.4739593558685091,-0.7982354630292153,-1.3609244282934145,-0.3339236296147388,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.1573762896205466,-0.6586810403679765,1.1573613600045312,-0.2101283863833084,-0.19546453043599205,0.41460213234527826,-0.5901192633329627,-0.6515443364824562,-0.41329631105019105
4414,0.024675324675324677,-0.3987371485515761,-1.4474635685648214,-1.1322707838062718,-0.14961454376457908,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.9037750984189821,-0.6586810403679765,-0.9534399626213403,-0.2101283863833084,1.2602277263819197,-0.4160819092462137,-0.7534424390281366,-0.957945741129316,-0.11165053185841793
4415,0.11571428571428571,0.676485058765357,-0.14900735749360927,0.27231588947189184,-0.24401440303548877,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.08259028881391613,0.7196481773764275,-1.566253249835303,-0.2101283863833084,0.1684585337684859,0.8685554443878923,-1.023280729307308,0.15093553283074793,-0.28452183804894354
4416,0.12727272727272726,0.676485058765357,1.4740629063454058,1.7857852506010758,-0.1921065520297456,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,2.8441696872095883,2.3326591512009838,-0.6586810403679765,1.225451725250527,-0.2101283863833084,0.7923266438333052,-0.17431027246678243,1.0289104783422682,2.996091433123017,-0.19508291226138771
4417,0.12142857142857143,-1.4739593558685091,0.5002207480419968,-0.4354215815597409,-0.3411424423825143,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-0.13089527761421413,-0.6586810403679765,1.293542090496523,-0.2101283863833084,-1.1832557047052894,0.5192495572199551,-1.0445837522241883,-0.4472767333845497,-0.43186532635497843
4418,0.23246103896103895,1.75170726608229,2.1232910118810118,2.4826344528476065,-0.15941667748938454,0.9365057745054544,-0.08717263102067989,4.914129392298204,-0.6291868725550975,1.993418328138786,2.103210454399568,1.2167505182022782,1.4637680036115124,-0.2101283863833084,1.2082387172098514,0.9638206863428169,0.16968855403223485,1.0117775744576396,-0.13802073110782015
4419,0.05778571428571429,-0.3987371485515761,-1.4474635685648214,-0.3483154312789246,-0.19749048262243432,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8916988512189076,0.9456037868427232,-0.30658149278437974,-0.2101283863833084,1.1042606988657149,1.4596329683353122,0.0986784776429367,0.10716390359548224,-0.13362569789958645
4420,0.05607142857142857,-1.4739593558685091,-0.14900735749360927,-0.7402931075425981,-0.12204302476524945,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.46903019921630007,-0.6586810403679765,-0.4768074058993694,-0.2101283863833084,0.5323815979729638,1.1990969657162225,-0.725038408472498,-0.8558119395803627,-0.14589516560590554
4421,0.07532467532467532,-0.3987371485515761,-0.4736214102614123,0.021885707414544844,-0.19877007150769216,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.589792671217045,1.1489638353623894,-0.9534399626213403,-0.2101283863833084,-1.4432007505656306,0.8108189341122334,-0.4623011258321857,0.34061259285023254,-0.25111958566636744
4422,0.11753246753246753,-0.3987371485515761,0.5002207480419968,1.4918019934033206,0.8131433048661283,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,2.006600476798972,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,-1.6511567872539037,1.291475382157318,0.602850020006782,1.2014546344771242,1.0354531354905785
4423,0.05311688311688312,-0.3987371485515761,0.5002207480419968,-0.1414383243619858,-0.1893783719536298,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.19516339678779734,-0.6586810403679765,1.225451725250527,-0.2101283863833084,-1.2872337230494257,-0.2933918249103997,2.4491120061275247,0.29684096361496687,-0.2515590889871908
4424,0.08831168831168831,0.676485058765357,0.5002207480419968,1.5353550685437287,-0.27595583879390656,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.2820256447945022,0.7874348602163163,1.225451725250527,-0.2101283863833084,-1.6511567872539037,1.5440726146134416,0.36851676792210825,2.120658848417704,-0.33579722547833674
4425,0.05415584415584416,-0.3987371485515761,-0.7982354630292153,0.4574164588186265,-0.21987121652118963,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.07051404161384163,1.0811771525225007,-1.0215303278673362,4.729250357213261,-0.2994425487801286,-0.21905606793044127,-0.9948766987516695,-0.9433551980508941,-0.28452183804894354
4426,0.03279220779220779,-1.4739593558685091,-1.4474635685648214,-1.4262540410040268,-0.3118326139541551,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.2298337728209936,-0.6586810403679765,-1.157711058359328,-0.2101283863833084,1.9360848456188073,-0.06388919656449862,-0.7747454619449159,-1.52697692118777,-0.28452183804894354
4427,0.07207792207792207,1.75170726608229,1.1494488535776028,1.6986791003202595,-0.19741805306289142,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,2.236049173600388,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,1.1562497080377832,-1.5008065960507695,1.433667913761076,2.5583751407703605,-0.20460548421256075
4428,0.02727272727272727,-0.3987371485515761,-1.4474635685648214,-0.9253936768893328,-0.07015931694602057,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6743264016175666,-0.6586810403679765,-0.06826521442339425,-0.2101283863833084,-0.8713216496728796,-1.6711293013640713,0.5673449818120825,-1.1038511719135349,-0.07282773851902023
4429,0.09090909090909091,1.75170726608229,0.8248348008097998,1.110712585924749,-0.12752352810399536,0.9365057745054544,-0.08717263102067989,2.3041849642316317,0.9075535361389151,0.29191560999718114,1.5839318247963647,-0.6586810403679765,-0.7151236842603549,4.724271144770119,0.5323815979729638,1.1456906937112301,-0.47650314111010583,0.1947071620660136,-0.15999589714898865
4430,0.11688311688311688,2.826929473399223,0.8248348008097998,0.2396510831165857,0.2333688239117484,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,0.6178320487904048,-0.6586810403679765,-0.7151236842603549,4.731739963434832,0.8443156530053735,0.1677785509167102,-0.19956384319197426,1.0701397467713272,-0.03766747285315061
4431,0.0451948051948052,-1.4739593558685091,-1.4474635685648214,-1.5351367288550473,-0.18819535581442914,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-2.260338467215226,-1.3505962448217386,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,0.5323815979729638,1.1146573194380416,-0.5049071716657444,-1.643701265815145,-0.16578269087316302
4432,0.06467532467532468,-0.3987371485515761,-0.7982354630292153,-0.3918685064193328,-0.20610960020803912,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.08259028881391613,-0.6586810403679765,-2.11097617180327,-0.2101283863833084,-1.0272886771890846,-0.22843825085024486,-0.362887018887249,-0.9141741118940503,-0.24789656131366272
4433,0.06584415584415584,-0.3987371485515761,0.5002207480419968,0.04366224498474893,-0.19087524951751633,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.4004595991890638,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-0.3514315579521969,1.1355868044129565,-0.8741595688899535,-0.08251315642400238,-0.203726477570914
4434,0.4155844155844156,-0.3987371485515761,1.4740629063454058,2.7003998285496476,-0.04210493421640495,-0.9154270041565509,-0.08717263102067989,4.914129392298204,-0.6291868725550975,2.8441696872095883,1.1733394199938318,3.4085199300253466,0.8169095337745519,-0.2101283863833084,-1.5991677780818354,0.4362533236986632,-0.0007356293019999768,3.0252725192798606,0.021738726011474932
4435,0.0512987012987013,-0.3987371485515761,-0.4736214102614123,-0.6531869572617818,-0.17882779944688107,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.3724202216157041,-0.6586810403679765,0.13600588131459332,-0.2101283863833084,0.32442556128469074,1.1723938297137007,0.08447646236501653,-0.08251315642400238,-0.15413585287134374
4436,0.05032467532467533,2.826929473399223,-0.14900735749360927,0.3485337709676061,-0.17921409043110986,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.7105551432177901,2.0527862732275723,-1.3279369714743177,4.781532087866249,1.676139799758466,1.51881289136786,-0.3912910494428875,-1.0163079134430035,-0.10872050971959547
4437,0.04707792207792208,-0.3987371485515761,-1.4474635685648214,-1.219376934087088,-0.23377769195342593,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.000385076019578,-0.6586810403679765,-1.8726598934422845,-0.2101283863833084,-1.4432007505656306,1.0078447754280058,-0.7534424390281366,-0.6369537934040344,-0.25936027293180564
4438,0.03655844155844156,-0.3987371485515761,-1.4474635685648214,-0.8818406017489246,-0.1836564367497409,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6260214128172685,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,-0.7673436313287431,-0.4904176662261721,-0.8883615841677728,-0.9433551980508941,-0.3577723915195053
4439,0.07142857142857142,-0.3987371485515761,-1.4474635685648214,-1.3064830843679043,-0.20384014067569498,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.096995053620174,-0.6586810403679765,-0.3406266754073777,-0.2101283863833084,1.2082387172098514,0.9053624696886365,0.10577948528189679,-0.4326861903061278,-0.22723990523496432
